step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.012808711004738012,0.012808711004738012,0.3267326354980469,1.8580562222519177,0.05314233526587486,-0.010495845228433609,0.05314233526587486,-0.010495845228433609,0.0,0.0,0.010696113109588623,1.7066342479665764e-05,9.57327865762636e-05,0.059125710278749466,-0.13623011112213135,0.27994996309280396,-0.01069069653749466,0.03999999910593033,0.005026543512940407,0.0,0.0,0.0
2.0,-0.015267174277924966,0.015267174277924966,0.34634414315223694,1.8051446886860845,0.047721266746520996,-0.012312035076320171,0.047721266746520996,-0.012312035076320171,0.0,0.0,0.010684957727789879,2.5091005227295682e-05,6.785719597246498e-05,0.05291150510311127,-0.13590873777866364,0.28001782298088074,-0.02137085050344467,0.07999999821186066,0.010053055360913277,0.0,0.0,0.0
3.0,-0.0174664033148228,0.0174664033148228,0.3695846199989319,1.749421978785847,0.04524397850036621,-0.009010481648147106,0.04524397850036621,-0.009010481648147106,0.0,0.0,0.010804181918501854,2.678856071725022e-05,6.913721153978258e-05,0.05572270229458809,-0.1355951726436615,0.2800869643688202,-0.03217051550745964,0.12000000476837158,0.015079503878951073,0.0,0.0,0.0
4.0,-0.019772787677366645,0.019772787677366645,0.3958278000354767,1.6979676181997831,0.04294632002711296,-0.00524482224136591,0.04294632002711296,-0.00524482224136591,0.0,0.0,0.010996736586093903,1.6458090613014065e-05,7.420625479426235e-05,0.05145459994673729,-0.1352759152650833,0.28016117215156555,-0.04316262900829315,0.1599999964237213,0.02010585553944111,0.0,0.0,0.0
5.0,-0.02230425767468087,0.02230425767468087,0.4245230555534363,1.6549054111685564,0.04080810025334358,-0.002132663270458579,0.04080810025334358,-0.002132663270458579,0.0,0.0,0.011117413640022278,1.2994146345590707e-05,7.111977902241051e-05,0.0430622473359108,-0.13495948910713196,0.2802322804927826,-0.054275546222925186,0.20000000298023224,0.025132082402706146,0.0,0.0,0.0
6.0,-0.025106127512628508,0.025106127512628508,0.4552144408226013,1.6164658723373861,0.03894519433379173,-0.0001350140228169039,0.03894519433379173,-0.0001350140228169039,0.0,0.0,0.011201407760381699,1.5181596609181724e-05,6.579104228876531e-05,0.038439564406871796,-0.13465116918087006,0.2802980840206146,-0.06547272205352783,0.24000000953674316,0.03015814907848835,0.0,0.0,0.0
7.0,-0.02739115431226488,0.02739115431226488,0.477115273475647,1.578420205058677,0.03772465139627457,0.0011485646246001124,0.03772465139627457,0.0011485646246001124,0.0,0.0,0.011281667277216911,1.60886011144612e-05,6.0373324231477454e-05,0.03804585337638855,-0.1343490034341812,0.2803584635257721,-0.07675035297870636,0.2666666805744171,0.03350875526666641,0.0,0.0,0.0
8.0,-0.03063114838288006,0.03063114838288006,0.510391354560852,1.53930084581458,0.037391189485788345,0.0014353441074490547,0.037391189485788345,0.0014353441074490547,0.0,0.0,0.011361207813024521,1.4371923498401884e-05,5.366867480915971e-05,0.039119571447372437,-0.1340504288673401,0.28041213750839233,-0.0881076455116272,0.30666667222976685,0.038534488528966904,0.0,0.0,0.0
9.0,-0.03419068299707604,0.03419068299707604,0.5448257327079773,1.4988958693109566,0.03712760657072067,0.0008464999846182764,0.03712760657072067,0.0008464999846182764,0.0,0.0,0.011445805430412292,1.1669907507894095e-05,4.5116059482097626e-05,0.040405139327049255,-0.13375462591648102,0.2804572582244873,-0.09954963624477386,0.3466666638851166,0.0435599759221077,0.0,0.0,0.0
10.0,-0.03807343387510478,0.03807343387510478,0.5802212953567505,1.4570746301664599,0.036958836019039154,-0.0004527684359345585,0.036958836019039154,-0.0004527684359345585,0.0,0.0,0.011555364355444908,8.206374332075939e-06,3.502207619021647e-05,0.041821449995040894,-0.13346056640148163,0.28049227595329285,-0.11110126227140427,0.3866666853427887,0.0485851913690567,0.0,0.0,0.0
11.0,-0.04228166244884918,0.04228166244884918,0.616396427154541,1.415293641580007,0.03691044822335243,-0.0022288698237389326,0.03691044822335243,-0.0022288698237389326,0.0,0.0,0.011478973552584648,9.244656212104019e-06,3.95619026676286e-05,0.04178095608949661,-0.13317792117595673,0.2805318236351013,-0.1225767582654953,0.4266666769981384,0.053610097616910934,0.0,0.0,0.0
