step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.01715112713196694,0.01715112713196694,0.32679811120033264,3.791780363399255,-0.02295074053108692,0.005071653518825769,0.03480623662471771,0.050625015050172806,0.0,0.0,0.011105814948678017,1.9028786482522264e-05,5.1175109547330067e-05,0.045828696340322495,0.32699406147003174,-0.12388962507247925,-0.011080844327807426,0.03466666862368584,0.02177751623094082,0.0,0.0,0.0
2.0,-0.017608558386235203,0.017608558386235203,0.3087555170059204,3.846900467702568,-0.01848907768726349,0.023731930181384087,0.03480623662471771,0.07866911590099335,0.0,0.0,0.011015918105840683,2.790294456644915e-05,3.493396798148751e-05,0.05511931702494621,0.3262377381324768,-0.12385468930006027,-0.022070802748203278,0.06666667014360428,0.041873134672641754,0.0,0.0,0.0
3.0,-0.01746570593577056,0.01746570593577056,0.2940545380115509,3.917427431365411,-0.018969465047121048,0.027485573664307594,0.03480623662471771,0.09250534325838089,0.0,0.0,0.010966429486870766,3.223057137802243e-05,2.3627588234376162e-05,0.0705270916223526,0.32546982169151306,-0.12383106350898743,-0.03301035985350609,0.10133334249258041,0.0636288970708847,0.0,0.0,0.0
4.0,-0.017514225745778676,0.017514225745778676,0.28567034006118774,4.001743363787568,-0.019190676510334015,0.029694313183426857,0.03480623662471771,0.10377535969018936,0.0,0.0,0.010951291769742966,2.970489367726259e-05,1.520563819212839e-05,0.08431491255760193,0.3246920108795166,-0.1238158568739891,-0.043934036046266556,0.13333334028720856,0.08369124680757523,0.0,0.0,0.0
5.0,-0.017763811811225196,0.017763811811225196,0.2825748920440674,4.095847820508652,-0.019371680915355682,0.03175114840269089,0.03480623662471771,0.11550406366586685,0.0,0.0,0.010932667180895805,2.5988878405769356e-05,6.259019755816553e-06,0.09410455822944641,0.3239031434059143,-0.12380959838628769,-0.054838232696056366,0.1680000126361847,0.10539674013853073,0.0,0.0,0.0
6.0,-0.018287728639258923,0.018287728639258923,0.28562024235725403,4.197467235071457,-0.019561253488063812,0.03380061313509941,0.03480623662471771,0.1262328326702118,0.0,0.0,0.010906003415584564,2.3498601876781322e-05,-2.9584548428829294e-06,0.10161956399679184,0.323100745677948,-0.12381255626678467,-0.06571470201015472,0.20000001788139343,0.1253996193408966,0.0,0.0,0.0
7.0,-0.019133641114513888,0.019133641114513888,0.2947849929332733,4.305685071822637,-0.01970684342086315,0.03586290031671524,0.03480623662471771,0.1376153528690338,0.0,0.0,0.010878585278987885,2.1852272766409442e-05,-1.1058268682972994e-05,0.1082179993391037,0.32228270173072815,-0.1238236129283905,-0.07656250894069672,0.23466669023036957,0.14702658355236053,0.0,0.0,0.0
8.0,-0.020262590005204965,0.020262590005204965,0.30853375792503357,4.420108397009528,-0.019843460991978645,0.03795003145933151,0.035233430564403534,0.14804920554161072,0.0,0.0,0.010852187871932983,2.0586405298672616e-05,-1.8256258044857532e-05,0.11442349851131439,0.3214474022388458,-0.12384186685085297,-0.08738252520561218,0.2666666805744171,0.16694405674934387,0.0,0.0,0.0
9.0,-0.02178246972910523,0.02178246972910523,0.3279666602611542,4.541358111540006,-0.019867653027176857,0.039987508207559586,0.038139984011650085,0.15905654430389404,0.0,0.0,0.010829148814082146,1.8948099750559777e-05,-2.6969746613758616e-05,0.1212499588727951,0.320593923330307,-0.12386883795261383,-0.09817800670862198,0.30133336782455444,0.1884647011756897,0.0,0.0,0.0
10.0,-0.023615598163863376,0.023615598163863376,0.3498670160770416,4.675464555237056,-0.019546587020158768,0.04212796315550804,0.051886025816202164,0.1691804677248001,0.0,0.0,0.010827863588929176,1.5753508705529384e-05,-4.5025895815342665e-05,0.13410645723342896,0.31972089409828186,-0.12391386181116104,-0.10897062718868256,0.3333333432674408,0.20827138423919678,0.0,0.0,0.0
11.0,-0.02597323264441318,0.02597323264441318,0.3766208589076996,4.839192486957529,-0.01748855784535408,0.04144560918211937,0.07111896574497223,0.17699329555034637,0.0,0.0,0.010905539616942406,1.6636293366900645e-05,-6.999754987191409e-05,0.1637285351753235,0.3188153803348541,-0.12398386001586914,-0.11983852088451385,0.3680000305175781,0.22965843975543976,0.0,0.0,0.0
12.0,-0.02879689923455517,0.02879689923455517,0.40421006083488464,5.071087091415222,-0.014110391028225422,0.03512708470225334,0.08588960766792297,0.1778804063796997,0.0,0.0,0.011386925354599953,2.3037657228996977e-05,-8.358139893971384e-05,0.2318945825099945,0.3178318440914154,-0.12406744062900543,-0.13118290901184082,0.40000003576278687,0.24932941794395447,0.0,0.0,0.0
13.0,-0.03268380836148599,0.03268380836148599,0.4363090991973877,5.432527752409044,-0.010799294337630272,0.03217359632253647,0.0892007052898407,0.18183407187461853,0.0,0.0,0.012611791491508484,6.056600977899507e-05,-6.363761349348351e-05,0.361440509557724,0.3166567385196686,-0.12413107603788376,-0.1437399834394455,0.4346666932106018,0.2705562710762024,0.0,0.0,0.0
14.0,-0.038158999432551216,0.038158999432551216,0.4687890112400055,6.052953452569,-0.010163921862840652,0.033693283796310425,0.08983607590198517,0.18747785687446594,0.0,0.0,0.015325082466006279,0.00013517714978661388,6.549949466716498e-05,0.6204249262809753,0.3150712847709656,-0.1240655779838562,-0.15898343920707703,0.46666669845581055,0.29006752371788025,0.0,0.0,0.0
15.0,-0.04625842372498447,0.04625842372498447,0.5064077377319336,6.989463312016795,-0.010091561824083328,0.0386071614921093,0.08990843594074249,0.1931806057691574,0.0,0.0,0.019270338118076324,0.0002053061471087858,0.00021569991076830775,0.9365089535713196,0.31283512711524963,-0.12384987622499466,-0.17812469601631165,0.5013333559036255,0.3111085295677185,0.0,0.0,0.0
16.0,-0.05679803153266965,0.05679803153266965,0.5444493293762207,8.150102761633747,-0.010112778283655643,0.04628298059105873,0.08988722413778305,0.19565272331237793,0.0,0.0,0.02289741113781929,0.00024745051632635295,0.00027113090618513525,1.1606380939483643,0.30980318784713745,-0.123578742146492,-0.20082183182239532,0.5333333611488342,0.3304365873336792,0.0,0.0,0.0
17.0,-0.07001135463572154,0.07001135463572154,0.5872096419334412,9.431519639659484,-0.010132748633623123,0.05575798079371452,0.0898672491312027,0.1963520646095276,0.0,0.0,0.02522745542228222,0.000268967094598338,0.0003096568980254233,1.2814165353775024,0.3059605062007904,-0.12326908856630325,-0.22575636208057404,0.568000078201294,0.3512669801712036,0.0,0.0,0.0
18.0,-0.08506360984740496,0.08506360984740496,0.6290297508239746,10.74347603124275,-0.010014612227678299,0.06528976559638977,0.08998538553714752,0.1934523731470108,0.0,0.0,0.025976082310080528,0.00027848774334415793,0.0003390533966012299,1.3119568824768066,0.3014291226863861,-0.12293003499507904,-0.25133568048477173,0.6000000238418579,0.37038952112197876,0.0,0.0,0.0
19.0,-0.10231473038721636,0.10231473038721636,0.674504816532135,12.067727727255061,-0.009697925299406052,0.07405446469783783,0.09030207991600037,0.18866612017154694,0.0,0.0,0.02613253891468048,0.0002858337829820812,0.00035553399357013404,1.324251651763916,0.29627686738967896,-0.12257450073957443,-0.2769568860530853,0.6346666812896729,0.39098554849624634,0.0,0.0,0.0
20.0,-0.12122639308442934,0.12122639308442934,0.7183023691177368,13.395862593284932,-0.009354587644338608,0.08243899047374725,0.09064541757106781,0.1814151406288147,0.0,0.0,0.02597350999712944,0.0002892528718803078,0.0003635288740042597,1.3281350135803223,0.29056379199028015,-0.12221097201108932,-0.3022959232330322,0.6666666865348816,0.40988126397132874,0.0,0.0,0.0
