step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.028429868645149445,0.028429868645149445,0.478068470954895,3.1510865146789513,0.060579583048820496,-0.03778395429253578,0.060579583048820496,-0.03778395429253578,0.0,0.0,0.010762287303805351,1.0769905202323571e-05,0.00010087517148349434,0.05737520009279251,-0.41490471363067627,0.1516406089067459,-0.010746020823717117,0.03999999910593033,0.005026543512940407,0.0,0.0,0.0
2.0,-0.035178174585374006,0.035178174585374006,0.5158218741416931,3.18620225648192,0.07102914899587631,-0.0901733860373497,0.07102914899587631,-0.0901733860373497,0.0,0.0,0.010995926335453987,-1.774937118170783e-06,9.05094639165327e-05,0.03511575981974602,-0.41550737619400024,0.15173111855983734,-0.021725419908761978,0.07999999821186066,0.010053055360913277,0.0,0.0,0.0
3.0,-0.040534629084428404,0.040534629084428404,0.5542954206466675,3.1847664485066502,0.07425116747617722,-0.13285239040851593,0.07425116747617722,-0.13285239040851593,0.0,0.0,0.011537721380591393,-2.1881473003304563e-05,0.00011856298078782856,-0.0014357790350914001,-0.4161268174648285,0.1518496870994568,-0.03324652090668678,0.12000000476837158,0.015079503878951073,0.0,0.0,0.0
4.0,-0.04560469223612145,0.04560469223612145,0.5934151411056519,3.12083886335418,0.07554969191551208,-0.15840506553649902,0.07554969191551208,-0.15840506553649902,0.0,0.0,0.012501368299126625,-5.93474178458564e-05,0.0001487465633545071,-0.0639275386929512,-0.4167620837688446,0.15199843049049377,-0.04573187977075577,0.1599999964237213,0.02010585553944111,0.0,0.0,0.0
5.0,-0.05068681003232314,0.05068681003232314,0.6331161260604858,2.971001279012796,0.07608066499233246,-0.17127113044261932,0.07608066499233246,-0.17127113044261932,0.0,0.0,0.013390382751822472,-7.338577415794134e-05,0.0001679955021245405,-0.14983749389648438,-0.4174177944660187,0.1521664261817932,-0.05910639837384224,0.20000000298023224,0.025132082402706146,0.0,0.0,0.0
6.0,-0.055891639634491175,0.055891639634491175,0.6733452677726746,2.742539746964326,0.07636967301368713,-0.17723079025745392,0.07636967301368713,-0.17723079025745392,0.0,0.0,0.014199111610651016,-5.641954339807853e-05,0.00018167978851124644,-0.22846156358718872,-0.4180974066257477,0.1523481011390686,-0.07328934967517853,0.24000000953674316,0.03015814907848835,0.0,0.0,0.0
7.0,-0.05989627680011931,0.05989627680011931,0.7013024687767029,2.467356046310897,0.07659213244915009,-0.17989936470985413,0.07659213244915009,-0.17989936470985413,0.0,0.0,0.015074560418725014,-2.9245858968351968e-05,0.0001968470896827057,-0.2751837372779846,-0.41878947615623474,0.15254494547843933,-0.08834804594516754,0.2666666805744171,0.03350875526666641,0.0,0.0,0.0
8.0,-0.06549410870828079,0.06549410870828079,0.7424753308296204,2.1718648050787976,0.07677745819091797,-0.18108423054218292,0.07677745819091797,-0.18108423054218292,0.0,0.0,0.016219887882471085,-7.017837560852058e-06,0.00021831959020346403,-0.29549115896224976,-0.41948074102401733,0.1527632623910904,-0.10455320030450821,0.30666667222976685,0.038534488528966904,0.0,0.0,0.0
9.0,-0.07151954787200161,0.07151954787200161,0.784241795539856,1.8582997732394801,0.07693716883659363,-0.18144987523555756,0.07693716883659363,-0.18144987523555756,0.0,0.0,0.018066570162773132,-1.3751068763667718e-06,0.000219969151658006,-0.3135654032230377,-0.4201640486717224,0.15298323333263397,-0.12260684370994568,0.3466666638851166,0.0435599759221077,0.0,0.0,0.0
10.0,-0.07801985768334271,0.07801985768334271,0.8268811702728271,1.5094114521749873,0.07709715515375137,-0.18142789602279663,0.07709715515375137,-0.18142789602279663,0.0,0.0,0.02140737511217594,-2.0589441191987135e-05,0.00015850238560233265,-0.34888824820518494,-0.4208376705646515,0.15314173698425293,-0.14400362968444824,0.3866666853427887,0.0485851913690567,0.0,0.0,0.0
11.0,-0.08502335925301197,0.08502335925301197,0.8700321912765503,1.150885186818897,0.0772845447063446,-0.18138174712657928,0.0772845447063446,-0.18138174712657928,0.0,0.0,0.022696951404213905,-2.4013408619794063e-05,0.0001309337094426155,-0.35852622985839844,-0.42141154408454895,0.15327267348766327,-0.1666933298110962,0.4266666769981384,0.053610097616910934,0.0,0.0,0.0
12.0,-0.0925359959777283,0.0925359959777283,0.9135609865188599,0.7873084623747388,0.07748451828956604,-0.18164587020874023,0.07748451828956604,-0.18164587020874023,0.0,0.0,0.023410703986883163,-2.278114880027715e-05,0.00011429670848883688,-0.3635767102241516,-0.4218589663505554,0.15338696539402008,-0.1900997757911682,0.46666666865348816,0.05863466113805771,0.0,0.0,0.0
13.0,-0.09870287158381019,0.09870287158381019,0.9446253776550293,0.4201929393862258,0.07769344747066498,-0.18200312554836273,0.07769344747066498,-0.18200312554836273,0.0,0.0,0.023922575637698174,-2.1565707356785424e-05,0.00010189659951720387,-0.3671155273914337,-0.422166109085083,0.1534888595342636,-0.21402038633823395,0.4933333396911621,0.061984170228242874,0.0,0.0,0.0
14.0,-0.10705509515117519,0.10705509515117519,0.9887393712997437,0.0494908521317825,0.07790563255548477,-0.1823062151670456,0.07790563255548477,-0.1823062151670456,0.0,0.0,0.024370722472667694,-2.0996712919441052e-05,9.124571806751192e-05,-0.3707020878791809,-0.4223238527774811,0.15358009934425354,-0.23839060962200165,0.5333333611488342,0.0670081079006195,0.0,0.0,0.0
15.0,-0.11593899296566045,0.11593899296566045,1.0330897569656372,0.3258427628518632,0.078074611723423,-0.18254217505455017,0.078074611723423,-0.18254217505455017,0.0,0.0,0.02481221780180931,-2.0350553313619457e-05,8.081158739514649e-05,-0.37533363699913025,-0.42232492566108704,0.15366090834140778,-0.26320284605026245,0.5733333230018616,0.07203161716461182,0.0,0.0,0.0
16.0,-0.12535939481610617,0.12535939481610617,1.0776547193527222,0.7063025194110253,0.07824265956878662,-0.18262812495231628,0.07824265956878662,-0.18262812495231628,0.0,0.0,0.025258375331759453,-1.9070523194386624e-05,7.011122943367809e-05,-0.3804595470428467,-0.4221622049808502,0.15373101830482483,-0.28846070170402527,0.6133333444595337,0.07705467194318771,0.0,0.0,0.0
17.0,-0.13531933851829725,0.13531933851829725,1.122400164604187,1.0923771589248474,0.07841912657022476,-0.1824464499950409,0.07841912657022476,-0.1824464499950409,0.0,0.0,0.025650575757026672,-1.683145274000708e-05,6.188913539517671e-05,-0.38607409596443176,-0.4218291938304901,0.15379290282726288,-0.31410911679267883,0.6533333659172058,0.08207723498344421,0.0,0.0,0.0
18.0,-0.14581943812959458,0.14581943812959458,1.1672937870025635,1.4823710792649365,0.07858982682228088,-0.18215472996234894,0.07858982682228088,-0.18215472996234894,0.0,0.0,0.02599293552339077,-1.3031805792707019e-05,5.448467345559038e-05,-0.38999390602111816,-0.4213206171989441,0.15384738147258759,-0.3400970697402954,0.6933333277702332,0.08709929138422012,0.0,0.0,0.0
19.0,-0.15458187422054104,0.15458187422054104,1.1997140645980835,1.8758098747695726,0.0787372887134552,-0.18179026246070862,0.0787372887134552,-0.18179026246070862,0.0,0.0,0.026315296068787575,-9.839359336183406e-06,4.770907253259793e-05,-0.39343884587287903,-0.42063000798225403,0.15389509499073029,-0.3664033114910126,0.7200000286102295,0.09044701606035233,0.0,0.0,0.0
20.0,-0.16598639605169643,0.16598639605169643,1.2448663711547852,2.2715925561184918,0.07882202416658401,-0.18123529851436615,0.07882202416658401,-0.18123529851436615,0.0,0.0,0.02662077732384205,-5.840560334036127e-06,4.432601417647675e-05,-0.3957822024822235,-0.4197527766227722,0.15393942594528198,-0.39300963282585144,0.7600000500679016,0.09546813368797302,0.0,0.0,0.0
21.0,-0.17793497191065918,0.17793497191065918,1.290099859237671,2.6686513297645433,0.07883772999048233,-0.18046507239341736,0.07883772999048233,-0.18046507239341736,0.0,0.0,0.02689744532108307,-2.0662409951910377e-06,4.107945642317645e-05,-0.3970588147640228,-0.41868460178375244,0.15398050844669342,-0.41988587379455566,0.800000011920929,0.10048864781856537,0.0,0.0,0.0
22.0,-0.1904214399062203,0.1904214399062203,1.3353925943374634,3.065576287241271,0.07879195362329483,-0.1795465499162674,0.07879195362329483,-0.1795465499162674,0.0,0.0,0.027143552899360657,1.7190159269375727e-06,3.78819604520686e-05,-0.39692509174346924,-0.41742250323295593,0.15401838719844818,-0.44700005650520325,0.8399999737739563,0.10550851374864578,0.0,0.0,0.0
