step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.0001929144936235507,0.0001929144936235507,0.04228305444121361,0.058488172734683985,0.06265710294246674,-0.0010184901766479015,0.06265710294246674,-0.0010184901766479015,0.0,0.0,0.010729961097240448,1.2335630344750825e-05,9.592169953975827e-05,0.05848817527294159,-1.2335630344750825e-05,9.592169953975827e-05,-0.010729961097240448,0.03466666862368584,0.02177751623094082,0.0,0.0,0.0
2.0,-0.0022311896630676435,0.0022311896630676435,0.08152049779891968,0.11453997190815812,0.03302713856101036,0.10681634396314621,0.03480623662471771,0.10681634396314621,0.1574546992778778,-0.00026321408222429454,0.010533340275287628,3.860173455905169e-05,5.4419124353444204e-05,0.05605180189013481,-6.168989784782752e-05,0.00015034082753118128,-0.021263256669044495,0.06666667014360428,0.041873134672641754,0.0,0.0,0.0
3.0,-0.001584106002581271,0.001584106002581271,0.12380001693964005,0.19334355258430946,0.03690367564558983,0.12675653398036957,0.03690367564558983,0.12675653398036957,0.15743380784988403,-0.00048065182636491954,0.010450093075633049,5.495161167345941e-05,4.0574013837613165e-05,0.07880357652902603,-0.00013753215898759663,0.00019091484136879444,-0.03171321749687195,0.10133334249258041,0.0636288970708847,0.0,0.0,0.0
4.0,-0.0026703994560000857,0.0026703994560000857,0.16306172311306,0.29178802953055083,0.03406408056616783,0.13862180709838867,0.03480623662471771,0.13862180709838867,0.157396599650383,-0.0007667540921829641,0.0105440653860569,4.542606620816514e-05,2.9615272069349885e-05,0.09844448417425156,-0.00021853865473531187,0.00022053011343814433,-0.042257070541381836,0.13333334028720856,0.08369124680757523,0.0,0.0,0.0
5.0,-0.004178471757765573,0.004178471757765573,0.20538097620010376,0.40146247737976637,0.03346318006515503,0.13931889832019806,0.03480623662471771,0.13931889832019806,0.15734721720218658,-0.0009956358699128032,0.010612038895487785,3.477594145806506e-05,1.5062236343510449e-05,0.10967443883419037,-0.0003073574334848672,0.00023559234978165478,-0.0528687946498394,0.1680000126361847,0.10539674013853073,0.0,0.0,0.0
6.0,-0.005938022110184373,0.005938022110184373,0.24467428028583527,0.5172207991030575,0.032856326550245285,0.14179378747940063,0.03480623662471771,0.14179378747940063,0.1572795957326889,-0.0012702940730378032,0.01065659336745739,2.8582075174199417e-05,1.4600100257666782e-06,0.11575829982757568,-0.0004106072592549026,0.00023705235798843205,-0.06352492421865463,0.20000001788139343,0.1253996193408966,0.0,0.0,0.0
7.0,-0.008142532222856819,0.008142532222856819,0.2870156466960907,0.6372227727869131,0.03198987618088722,0.1447862833738327,0.03480623662471771,0.1447862833738327,0.15720419585704803,-0.0014934538630768657,0.010703682899475098,2.3731101464363746e-05,-1.050631544785574e-05,0.120001882314682,-0.0005309604457579553,0.00022654604981653392,-0.0742279589176178,0.23466669023036957,0.14702658355236053,0.0,0.0,0.0
8.0,-0.010545534635133127,0.010545534635133127,0.32633253931999207,0.7603747657395274,0.03107994981110096,0.14762838184833527,0.03480623662471771,0.14762838184833527,0.15710556507110596,-0.0017623899038881063,0.010757585987448692,1.9422865079832263e-05,-2.0685340132331476e-05,0.12315186858177185,-0.0006700215744785964,0.00020586070604622364,-0.0849846601486206,0.2666666805744171,0.16694405674934387,0.0,0.0,0.0
9.0,-0.013430352311191817,0.013430352311191817,0.3686895966529846,0.8857975854218694,0.030209720134735107,0.15029114484786987,0.03480623662471771,0.15029114484786987,0.1570017784833908,-0.0019054410513490438,0.010813869535923004,1.5634290321031585e-05,-3.0004903237568215e-05,0.12542280554771423,-0.0008291616104543209,0.00017585580644663423,-0.09579736739397049,0.30133336782455444,0.1884647011756897,0.0,0.0,0.0
10.0,-0.016479351565846373,0.016479351565846373,0.40802690386772156,1.0129027506220893,0.029319243505597115,0.15184177458286285,0.03480623662471771,0.15184177458286285,0.15687690675258636,-0.0022087094839662313,0.010884992778301239,1.2202121070004068e-05,-3.887031562044285e-05,0.12710513174533844,-0.0010096384212374687,0.00013698548718821257,-0.10668087005615234,0.3333333432674408,0.20827138423919678,0.0,0.0,0.0
