step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.03566820697978128,0.03566820697978128,0.5640497207641602,1.9951419128267958,0.022863006219267845,0.09443418681621552,0.03480623662471771,0.09443418681621552,0.0,0.0,0.010515490546822548,3.3166768844239414e-05,8.412671741098166e-05,0.06134938821196556,-0.45436331629753113,-0.22602605819702148,-0.010509908199310303,0.04188741743564606,0.041885945945978165,0.0,0.0,0.0
2.0,-0.0451344073276774,0.0451344073276774,0.6152827143669128,1.9235699550304162,0.020813405513763428,0.11038737744092941,0.03480623662471771,0.11038737744092941,0.0,0.0,0.010304391384124756,5.4554795497097075e-05,4.2532436054898426e-05,0.0715721994638443,-0.45405909419059753,-0.22598353028297424,-0.020809952169656754,0.07958365976810455,0.07957357913255692,0.0,0.0,0.0
3.0,-0.05349489833468963,0.05349489833468963,0.6669672131538391,1.8296434553406584,0.020434552803635597,0.11030551046133041,0.03480623662471771,0.11030551046133041,0.0,0.0,0.010314254090189934,5.6669232435524464e-05,2.9081187676638365e-05,0.09392637014389038,-0.4537695050239563,-0.22595444321632385,-0.03112029656767845,0.11727537959814072,0.11724311113357544,0.0,0.0,0.0
4.0,-0.06251633603241505,0.06251633603241505,0.7247468829154968,1.7227919609284186,0.019865820184350014,0.11222581565380096,0.03480623662471771,0.11222581565380096,0.0,0.0,0.010464662685990334,3.948482481064275e-05,2.312943252036348e-05,0.10685145854949951,-0.45347484946250916,-0.225931316614151,-0.04158088564872742,0.15914715826511383,0.15906651318073273,0.0,0.0,0.0
5.0,-0.07120323379997756,0.07120323379997756,0.7770511507987976,1.6136604266380061,0.019366050139069557,0.11475026607513428,0.03480623662471771,0.11475026607513428,0.0,0.0,0.010554928332567215,2.8533042495837435e-05,1.3777800631942227e-05,0.10913150012493134,-0.45318603515625,-0.2259175330400467,-0.05213189870119095,0.19682228565216064,0.19666972756385803,0.0,0.0,0.0
6.0,-0.08025599175150422,0.08025599175150422,0.8295676708221436,1.5047228174348675,0.019252734258770943,0.1167769506573677,0.03480623662471771,0.1167769506573677,0.0,0.0,0.01060967706143856,2.526775460864883e-05,5.211327334109228e-06,0.10893797874450684,-0.4529125392436981,-0.22591231763362885,-0.0627380758523941,0.23448623716831207,0.2342282384634018,0.0,0.0,0.0
7.0,-0.09057024023997624,0.09057024023997624,0.8880350589752197,1.3952606269609475,0.01911388523876667,0.11572366207838058,0.03480623662471771,0.11572366207838058,0.0,0.0,0.010675560683012009,2.3127393433242105e-05,-5.167894414626062e-07,0.10946223139762878,-0.4526553153991699,-0.22591283917427063,-0.07341056317090988,0.27631932497024536,0.2758970558643341,0.0,0.0,0.0
8.0,-0.1006603253112476,0.1006603253112476,0.9408460855484009,1.285336428323916,0.018826760351657867,0.11412187665700912,0.03480623662471771,0.11412187665700912,0.0,0.0,0.010752256959676743,2.0066003344254568e-05,-4.837403139390517e-06,0.10992422699928284,-0.45241355895996094,-0.22591768205165863,-0.08416011929512024,0.31395259499549866,0.31333309412002563,0.0,0.0,0.0
9.0,-0.11124148115734252,0.11124148115734252,0.9937513470649719,1.1756342389475094,0.018513411283493042,0.11209771037101746,0.03480623662471771,0.11209771037101746,0.0,0.0,0.01082930713891983,1.6775657059042715e-05,-9.356885129818693e-06,0.10970225185155869,-0.4521874189376831,-0.22592703998088837,-0.09498707950115204,0.3515680432319641,0.3506978750228882,0.0,0.0,0.0
10.0,-0.12327674637068503,0.12327674637068503,1.0525087118148804,1.0666541619281986,0.01834746077656746,0.10982702672481537,0.03480623662471771,0.10982702672481537,0.0,0.0,0.01091000996530056,1.3673484318132978e-05,-1.4320899936137721e-05,0.10898003727197647,-0.4519772529602051,-0.22594135999679565,-0.10589507222175598,0.39333945512771606,0.39212045073509216,0.0,0.0,0.0
