step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.03537114952661272,0.03537114952661272,0.45107901096343994,5.846258491191406,0.03672074154019356,-0.05497152358293533,0.03672074154019356,-0.05497152358293533,0.0,0.0,0.010667158290743828,2.4763405235717073e-05,0.00010041205678135157,0.059880081564188004,-0.38498741388320923,-0.15081578493118286,-0.010610309429466724,0.04000000283122063,0.0,0.0,0.0,0.0
2.0,-0.04347128573363222,0.04347128573363222,0.4808415472507477,5.886788267314472,0.05211404338479042,-0.20429837703704834,0.05211404338479042,-0.20429837703704834,0.0,0.0,0.010981196537613869,-2.541510184528306e-07,0.00010912597645074129,0.04052882641553879,-0.3861056864261627,-0.15070666372776031,-0.02153441682457924,0.07000000029802322,0.0,0.0,0.0,0.0
3.0,-0.04664518527235746,0.04664518527235746,0.5206301212310791,5.846977244119785,0.08125266432762146,-0.2916826009750366,0.08125266432762146,-0.2916826009750366,0.0,0.0,0.01210840605199337,-8.939312101574615e-05,0.00016968074487522244,-0.03981104493141174,-0.3872586488723755,-0.15053698420524597,-0.03358813747763634,0.11000000685453415,0.0,0.0,0.0,0.0
4.0,-0.04889459481825328,0.04889459481825328,0.551461935043335,5.6401584973687875,0.0824236124753952,-0.31268206238746643,0.0824236124753952,-0.31268206238746643,0.0,0.0,0.01360408030450344,-0.00016416529251728207,0.00021771411411464214,-0.20681869983673096,-0.3884811997413635,-0.15031926333904266,-0.047138165682554245,0.14000000059604645,0.0,0.0,0.0,0.0
5.0,-0.05217741570704495,0.05217741570704495,0.592453122138977,5.223305447787197,0.08218319714069366,-0.31305670738220215,0.08218319714069366,-0.31305670738220215,0.0,0.0,0.01488419808447361,-0.00017287668015342206,0.00025055871810764074,-0.41685301065444946,-0.3897719979286194,-0.15006870031356812,-0.06196729838848114,0.18000000715255737,0.0,0.0,0.0,0.0
6.0,-0.05441823224957157,0.05441823224957157,0.6243378520011902,4.659198770572345,0.07960637658834457,-0.3050377666950226,0.07960637658834457,-0.3050377666950226,0.0,0.0,0.015708014369010925,-0.00010039387416327372,0.00023765685909893364,-0.5641084909439087,-0.39110204577445984,-0.14983104169368744,-0.07761922478675842,0.21000000834465027,0.0,0.0,0.0,0.0
7.0,-0.056921935147871756,0.056921935147871756,0.6565924882888794,4.057107762610286,0.07632675766944885,-0.29241231083869934,0.07632675766944885,-0.29241231083869934,0.0,0.0,0.016130967065691948,5.593727109953761e-06,0.00022414445993490517,-0.6020907759666443,-0.39241790771484375,-0.14960689842700958,-0.09369643032550812,0.24000000953674316,0.0,0.0,0.0,0.0
8.0,-0.0610821438375673,0.0610821438375673,0.6987321972846985,3.503998301629224,0.07116080820560455,-0.27341628074645996,0.07116080820560455,-0.27341628074645996,0.0,0.0,0.016327720135450363,8.276005974039435e-05,0.0002090488123940304,-0.5531094670295715,-0.3936556577682495,-0.1493978500366211,-0.10997737944126129,0.2800000011920929,0.0,0.0,0.0,0.0
9.0,-0.06493666585296828,0.06493666585296828,0.7314554452896118,3.034371258385818,0.06698048859834671,-0.2490909993648529,0.06698048859834671,-0.2490909993648529,0.0,0.0,0.01667747274041176,0.00011946546146646142,0.00019826226343866438,-0.4696275293827057,-0.39479419589042664,-0.14919959008693695,-0.12661637365818024,0.3100000023841858,0.0,0.0,0.0,0.0
10.0,-0.07050278313686191,0.07050278313686191,0.7741860747337341,2.648751729475862,0.06078736111521721,-0.22040683031082153,0.06078736111521721,-0.22040683031082153,0.0,0.0,0.017758149653673172,0.00013286790635902435,0.00016309248167090118,-0.3856203854084015,-0.39586690068244934,-0.1490364968776703,-0.1443425863981247,0.3499999940395355,0.0,0.0,0.0,0.0
11.0,-0.07553763910375019,0.07553763910375019,0.8076134920120239,2.3584164987688894,0.05369776114821434,-0.1899670958518982,0.05369776114821434,-0.1899670958518982,0.0,0.0,0.01859571412205696,0.0001364054623991251,9.439772111363709e-05,-0.29033517837524414,-0.39686253666877747,-0.14894209802150726,-0.16291213035583496,0.3800000250339508,0.0,0.0,0.0,0.0
12.0,-0.08094517286351421,0.08094517286351421,0.8412230610847473,2.1575155544702227,0.04645725339651108,-0.16449837386608124,0.04645725339651108,-0.16449837386608124,0.0,0.0,0.01877482235431671,0.00012834770313929766,3.9200236642500386e-05,-0.20090049505233765,-0.39776337146759033,-0.14890289306640625,-0.18166576325893402,0.4100000262260437,0.0,0.0,0.0,0.0
13.0,-0.08793578019981807,0.08793578019981807,0.883959174156189,2.034271155299905,0.04164940491318703,-0.14286726713180542,0.04164940491318703,-0.14286726713180542,0.0,0.0,0.016648491844534874,8.358355262316763e-05,6.170755659695715e-05,-0.12324491888284683,-0.3984736502170563,-0.14884118735790253,-0.19829930365085602,0.45000001788139343,0.0,0.0,0.0,0.0
14.0,-0.09404812268707045,0.09404812268707045,0.916684627532959,1.9551119676148119,0.036345962435007095,-0.11300913244485855,0.036345962435007095,-0.11300913244485855,0.0,0.0,0.014891574159264565,4.8418376536574215e-05,6.288064469117671e-05,-0.07915978878736496,-0.39905065298080444,-0.1487783044576645,-0.21317976713180542,0.48000001907348633,0.0,0.0,0.0,0.0
15.0,-0.10166858450712701,0.10166858450712701,0.958713173866272,1.9017457492901144,0.030824782326817513,-0.08375200629234314,0.03480623662471771,-0.08375200629234314,0.0,0.0,0.013646597042679787,3.188493428751826e-05,6.278687214944512e-05,-0.053366176784038544,-0.39954808354377747,-0.14871551096439362,-0.22681733965873718,0.5199999809265137,0.0,0.0,0.0,0.0
16.0,-0.10820298712762627,0.10820298712762627,0.9909645915031433,1.869832906699429,0.024237116798758507,-0.055618807673454285,0.03480623662471771,-0.055618807673454285,0.0,0.0,0.012795669957995415,2.8377420676406473e-05,6.121664773672819e-05,-0.03191275894641876,-0.40000107884407043,-0.1486542969942093,-0.23960502445697784,0.550000011920929,0.0,0.0,0.0,0.0
17.0,-0.11491348955371718,0.11491348955371718,1.0230985879898071,1.8582249194877818,0.018572945147752762,-0.030125156044960022,0.03480623662471771,-0.030125156044960022,0.0,0.0,0.012214383110404015,2.9216145776445046e-05,5.876605064258911e-05,-0.011608913540840149,-0.400428831577301,-0.14859552681446075,-0.2518119513988495,0.5800000429153442,0.0,0.0,0.0,0.0
18.0,-0.12334653623002019,0.12334653623002019,1.0647449493408203,1.8650770081155201,0.013791825622320175,-0.00688150804489851,0.03480623662471771,-0.00688150804489851,0.0,0.0,0.01182265393435955,2.974350718432106e-05,5.579892240348272e-05,0.006852004677057266,-0.40084192156791687,-0.1485397219657898,-0.26362740993499756,0.6200000047683716,0.0,0.0,0.0,0.0
19.0,-0.13057958979575407,0.13057958979575407,1.0967594385147095,1.8878941006895218,0.01058107428252697,0.017370974645018578,0.03480623662471771,0.017370974645018578,0.0,0.0,0.011538272723555565,2.9578490284620784e-05,5.151650475454517e-05,0.022816475480794907,-0.4012469947338104,-0.14848820865154266,-0.2751586139202118,0.6500000357627869,0.0,0.0,0.0,0.0
20.0,-0.1396529856524722,0.1396529856524722,1.1383390426635742,1.9263828747563139,0.008064104244112968,0.04545240104198456,0.03480623662471771,0.04545240104198456,0.0,0.0,0.011344758793711662,2.9278058718773536e-05,4.308658026275225e-05,0.03848814219236374,-0.40165001153945923,-0.14844512939453125,-0.28649625182151794,0.690000057220459,0.0,0.0,0.0,0.0
21.0,-0.14745943744933407,0.14745943744933407,1.1703187227249146,1.9802824483229244,0.005578021984547377,0.08235394209623337,0.03480623662471771,0.08235394209623337,0.0,0.0,0.011182866990566254,3.050996019737795e-05,3.183989247190766e-05,0.053899653255939484,-0.40205642580986023,-0.14841328561306,-0.29767176508903503,0.7200000286102295,0.0,0.0,0.0,0.0
22.0,-0.15549015233992852,0.15549015233992852,1.2022911310195923,2.051125405110156,0.004011028911918402,0.1282077431678772,0.03480623662471771,0.1282077431678772,0.0,0.0,0.011032503098249435,3.3257856557611376e-05,1.693183912720997e-05,0.07084280252456665,-0.4024708867073059,-0.1483963578939438,-0.30869653820991516,0.75,0.0,0.0,0.0,0.0
