step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.00029371025365241437,0.00029371025365241437,0.05222984030842781,0.05999584493966381,0.0469207838177681,0.0021194363944232464,0.0469207838177681,0.0021194363944232464,0.0,0.0,0.010657763108611107,2.1210340491961688e-05,9.357745875604451e-05,0.05999584496021271,0.010657763108611107,2.1210340491961688e-05,9.357745875604451e-05,0.04188741743564606,0.041885945945978165,0.0,0.0,0.0
2.0,-0.0016708207552138274,0.0016708207552138274,0.09833373874425888,0.0974582186207158,0.11973247677087784,0.005809805355966091,0.11973247677087784,0.005809805355966091,0.20000000298023224,-0.00015807004820089787,0.011129163205623627,-1.4461254977504723e-05,9.781986591406167e-05,0.03746236115694046,0.02178693562746048,1.840271579567343e-05,0.00019139732467010617,0.07958365976810455,0.07957357913255692,0.0,0.0,0.0
3.0,-0.0020907148207277185,0.0020907148207277185,0.1438336968421936,0.10919271915992113,0.1198207288980484,0.005582410842180252,0.1198207288980484,0.005582410842180252,0.20000000298023224,-0.00031614009640179574,0.012105701491236687,6.22714105702471e-06,0.00012679646897595376,0.011734500527381897,0.03389260917901993,4.522123344941065e-05,0.00031819380819797516,0.11727537959814072,0.11724311113357544,0.0,0.0,0.0
4.0,-0.003719407003462139,0.003719407003462139,0.19376832246780396,0.16710476140170272,0.11982014030218124,0.0053785997442901134,0.11982014030218124,0.0053785997442901134,0.20000000298023224,-0.00045712149585597217,0.01437372900545597,8.744400111027062e-05,0.00022972399892751127,0.05791204050183296,0.04826614633202553,0.00016005811630748212,0.0005479177925735712,0.15914715826511383,0.15906651318073273,0.0,0.0,0.0
5.0,-0.005508766323605905,0.005508766323605905,0.2352866530418396,0.30633175670962487,0.11981963366270065,0.005156293045729399,0.11981963366270065,0.005156293045729399,0.20000000298023224,-0.0006408245535567403,0.01895262487232685,8.28045085654594e-05,0.00037650568992830813,0.1392270028591156,0.06721845269203186,0.0002981380675919354,0.0009244234533980489,0.19682228565216064,0.19666972756385803,0.0,0.0,0.0
6.0,-0.007465447133225003,0.007465447133225003,0.2735060155391693,0.375278999297592,0.11981929838657379,0.004965136293321848,0.11981929838657379,0.004965136293321848,0.20000000298023224,-0.0007860781042836607,0.0255841426551342,-0.00014981812273617834,0.0004968128632754087,0.06894718110561371,0.09280303120613098,0.0002851070021279156,0.0014212363166734576,0.23448623716831207,0.2342282384634018,0.0,0.0,0.0
7.0,-0.009780478372462657,0.009780478372462657,0.31473660469055176,0.15755313987540376,0.11981898546218872,0.0047899591736495495,0.11981898546218872,0.0047899591736495495,0.20000000298023224,-0.0009484202601015568,0.03159627690911293,-0.00023241929011419415,0.0005044665886089206,-0.21772587299346924,0.12440015375614166,0.00025964222732000053,0.0019257029052823782,0.27631932497024536,0.2758970558643341,0.0,0.0,0.0
8.0,-0.012047230872515134,0.012047230872515134,0.3486458361148834,0.07928636446442283,0.11981835216283798,0.004611315205693245,0.11981835216283798,0.004611315205693245,0.20000000298023224,-0.0011193067766726017,0.035965289920568466,-1.0178389857173897e-05,0.00040469036321155727,-0.23683950304985046,0.16036534309387207,0.0003483618493191898,0.002330393297597766,0.31395259499549866,0.31333309412002563,0.0,0.0,0.0
9.0,-0.014517319236719917,0.014517319236719917,0.38237062096595764,0.06444639748147551,0.11981784552335739,0.0044730729423463345,0.11981784552335739,0.0044730729423463345,0.20000000298023224,-0.001268832478672266,0.037710197269916534,0.00020077338558621705,0.00026564442669041455,0.014839980751276016,0.1980757862329483,0.0004969513975083828,0.00259603769518435,0.3515680432319641,0.3506978750228882,0.0,0.0,0.0
10.0,-0.0175685198941065,0.0175685198941065,0.4217661917209625,0.09201544998157374,0.11981764435768127,0.004330947995185852,0.11981764435768127,0.004330947995185852,0.20000000298023224,-0.0014140859711915255,0.03847073018550873,0.0001379339664708823,0.00021247177210170776,0.15646184980869293,0.23654665052890778,0.0005916133522987366,0.0028085093945264816,0.39333945512771606,0.39212045073509216,0.0,0.0,0.0
11.0,-0.02057573198361078,0.02057573198361078,0.45598074793815613,0.2803517821947423,0.1198175847530365,0.004157685209065676,0.1198175847530365,0.004157685209065676,0.20000000298023224,-0.00159351690672338,0.03877607733011246,4.861931665800512e-05,0.00021217325411271304,0.18833628296852112,0.2753226161003113,0.0007025058730505407,0.003020682604983449,0.43091022968292236,0.4293069839477539,0.0,0.0,0.0
