step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.0002032463984195734,0.0002032463984195734,0.043215516954660416,0.06088172260612623,0.03190810978412628,0.030773449689149857,0.03480623662471771,0.030773449689149857,0.0,0.0,0.010574180632829666,3.0349488952197134e-05,9.087359649129212e-05,0.06088171899318695,5.0105743408203125,3.0349488952197134e-05,9.087359649129212e-05,4.999824523925781,0.04188741743564606,0.0,0.0,0.0
2.0,-0.0016533335703473476,0.0016533335703473476,0.08255337923765182,0.1165626993336275,0.11697835475206375,0.059251878410577774,0.11697835475206375,0.059251878410577774,0.15174253284931183,0.01329118199646473,0.010892614722251892,1.6641315596643835e-06,7.63394491514191e-05,0.055680979043245316,5.0214667320251465,4.358796286396682e-05,0.00016721304564271122,4.999366760253906,0.07958365976810455,0.0,0.0,0.0
3.0,-0.0015681047814783554,0.0015681047814783554,0.12213115394115448,0.1786794731032728,0.11994144320487976,0.04226984456181526,0.11994144320487976,0.04226984456181526,0.15174239873886108,0.01329118199646473,0.011586267501115799,3.0470609999611042e-05,8.976673416327685e-05,0.06211677938699722,5.033052921295166,9.762962872628123e-05,0.0002569797798059881,4.998624324798584,0.11727537959814072,0.0,0.0,0.0
4.0,-0.0026845555435999926,0.0026845555435999926,0.1623321920633316,0.34178575281421786,0.11993511021137238,0.03906881436705589,0.11993511021137238,0.03906881436705589,0.1517428755760193,0.01329118199646473,0.013737853616476059,0.00012120771134505048,0.00018199221813119948,0.16310624778270721,5.04679012298584,0.0002616787969600409,0.00043897199793718755,4.997598171234131,0.15496042370796204,0.0,0.0,0.0
5.0,-0.004326696076970235,0.004326696076970235,0.2041642963886261,0.7144624384084182,0.11992545425891876,0.034252725541591644,0.11992545425891876,0.034252725541591644,0.1517414152622223,0.013295327313244343,0.01874472200870514,0.0002020835963776335,0.0003812460054177791,0.37267670035362244,5.06553316116333,0.0005755757447332144,0.0008202180033549666,4.996287822723389,0.19263668358325958,0.0,0.0,0.0
6.0,-0.006557703151462377,0.006557703151462377,0.24897249042987823,1.1136349535909176,0.11991434544324875,0.02927969954907894,0.11991434544324875,0.02927969954907894,0.15174216032028198,0.013299473561346531,0.025754611939191818,-6.221060903044418e-05,0.00048379696090705693,0.39917245507240295,5.091286659240723,0.0008345145033672452,0.0013040149351581931,4.994693279266357,0.23030197620391846,0.0,0.0,0.0
7.0,-0.009103646825040572,0.009103646825040572,0.2966962158679962,1.1977591161193004,0.11990071833133698,0.023786230012774467,0.11990071833133698,0.023786230012774467,0.15174312889575958,0.013303618878126144,0.03129038214683533,-0.0002981869620271027,0.00047331710811704397,0.08412391692399979,5.122576713562012,0.0011445240816101432,0.001777332043275237,4.992815017700195,0.26795417070388794,0.0,0.0,0.0
8.0,-0.01201426637853371,0.01201426637853371,0.3468990623950958,1.049080400242019,0.11989078670740128,0.019940534606575966,0.11989078670740128,0.019940534606575966,0.1517428457736969,0.012420580722391605,0.03528597950935364,-0.0002254180726595223,0.0003979021857958287,-0.14867901802062988,5.157859802246094,0.0016567492857575417,0.0021752342581748962,4.990653038024902,0.3055911660194397,0.0,0.0,0.0
9.0,-0.015604088566899287,0.015604088566899287,0.3986600637435913,1.0042097293147378,0.11989087611436844,0.01974838227033615,0.11989087611436844,0.01974838227033615,0.1517430543899536,0.014207386411726475,0.03714529052376747,4.961833110428415e-05,0.0003083167248405516,-0.04487086832523346,5.194997787475586,0.002386447973549366,0.002483550924807787,4.98820686340332,0.34321072697639465,0.0,0.0,0.0
10.0,-0.019921113997235913,0.019921113997235913,0.4515048861503601,1.118815191291759,0.11989428102970123,0.01863132230937481,0.11989428102970123,0.01863132230937481,0.15174219012260437,0.013324347324669361,0.037915103137493134,9.791301999939606e-05,0.0002583867753855884,0.11460551619529724,5.232905387878418,0.003148841205984354,0.0027419377584010363,4.985477447509766,0.38081079721450806,0.0,0.0,0.0
