step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.00011435061005959392,0.00011435061005959392,0.03245803341269493,0.060906207232449106,0.032233502715826035,0.03374540060758591,0.03480623662471771,0.03374540060758591,0.0,0.0,0.010571390390396118,3.0485740353469737e-05,9.055137343239039e-05,0.060906194150447845,0.010571390390396118,3.0485740353469737e-05,9.055137343239039e-05,0.03466666862368584,0.02177751623094082,0.0,0.0,0.0
2.0,-0.0015030056055026762,0.0015030056055026762,0.06148689240217209,0.10833171501801075,0.11875573545694351,-0.008367219939827919,0.11875573545694351,-0.008367219939827919,0.1574546992778778,-0.00026321408222429454,0.01104019396007061,-9.782505003386177e-06,9.373521606903523e-05,0.04742550849914551,0.021611588075757027,3.2439118513138965e-05,0.00018428658950142562,0.06666667014360428,0.041873134672641754,0.0,0.0,0.0
3.0,-0.0008998364350316945,0.0008998364350316945,0.09283635765314102,0.11917330570742024,0.11991609632968903,-0.02103191241621971,0.11991609632968903,-0.02103191241621971,0.15743380784988403,-0.00048065182636491954,0.012079689651727676,-1.1321901183691807e-05,0.0001266081671928987,0.010841593146324158,0.03369127959012985,4.3956839363090694e-05,0.0003108947421424091,0.10133334249258041,0.0636288970708847,0.0,0.0,0.0
4.0,-0.0014407139204358377,0.0014407139204358377,0.1194709837436676,0.13205510735483017,0.11991754919290543,-0.02128516510128975,0.11991754919290543,-0.02128516510128975,0.157396599650383,-0.0007667540921829641,0.014272838830947876,4.068276030011475e-05,0.00022961461218073964,0.012881789356470108,0.047964002937078476,0.0001143265180871822,0.0005405093543231487,0.13333334028720856,0.08369124680757523,0.0,0.0,0.0
5.0,-0.002141971174544364,0.002141971174544364,0.14625152945518494,0.1664915629214363,0.11991741508245468,-0.022630689665675163,0.11991741508245468,-0.022630689665675163,0.15734721720218658,-0.0009956358699128032,0.01845446228981018,2.6663958124117926e-05,0.0003850258653983474,0.034436438232660294,0.06641835719347,0.00018352415645495057,0.0009255352197214961,0.1680000126361847,0.10539674013853073,0.0,0.0,0.0
6.0,-0.0027692220861453786,0.0027692220861453786,0.16591580212116241,0.07843440232949206,0.11991667002439499,-0.02341812662780285,0.11991667002439499,-0.02341812662780285,0.1572795957326889,-0.0012702940730378032,0.024870943278074265,-0.00018796889344230294,0.0005131987272761762,-0.08805716782808304,0.09128974378108978,6.782658601878211e-05,0.0014387338887900114,0.20000001788139343,0.1253996193408966,0.0,0.0,0.0
7.0,-0.0035000581603619506,0.0035000581603619506,0.18525534868240356,0.31593825845649803,0.11991629749536514,-0.023720404133200645,0.11991629749536514,-0.023720404133200645,0.15720419585704803,-0.0014934538630768657,0.03088216483592987,-0.000259143125731498,0.0005296424496918917,-0.3943726718425751,0.12217223644256592,-0.0001490405120421201,0.001968376338481903,0.23466669023036957,0.14702658355236053,0.0,0.0,0.0
8.0,-0.004252439942913423,0.004252439942913423,0.1995806246995926,0.6967270420779528,0.11991734057664871,-0.024181414395570755,0.11991734057664871,-0.024181414395570755,0.15710556507110596,-0.0017623899038881063,0.035712189972400665,-2.1084093532408588e-05,0.0004187963204458356,-0.38078880310058594,0.15788376331329346,-0.00036704610101878643,0.002387172542512417,0.2666666805744171,0.16694405674934387,0.0,0.0,0.0
9.0,-0.005029402758320915,0.005029402758320915,0.21665476262569427,0.7874321594348146,0.11991855502128601,-0.02349557727575302,0.11991855502128601,-0.02349557727575302,0.1570017784833908,-0.0019054410513490438,0.03773193806409836,0.0001985943817999214,0.0002972067450173199,-0.09070488065481186,0.19561532139778137,-0.0006272823084145784,0.002684379229322076,0.30133336782455444,0.1884647011756897,0.0,0.0,0.0
10.0,-0.005691424420812794,0.005691424420812794,0.2316388636827469,0.7230559903041751,0.1199178695678711,-0.02313506044447422,0.1199178695678711,-0.02313506044447422,0.15687690675258636,-0.0022087094839662313,0.038498274981975555,0.00013555875921156257,0.0002185026096412912,0.06437624990940094,0.23411181569099426,-0.0010208124294877052,0.0029028819408267736,0.3333333432674408,0.20827138423919678,0.0,0.0,0.0
11.0,-0.006515169075612303,0.006515169075612303,0.24995063245296478,0.6438732579163116,0.1199164092540741,-0.022743787616491318,0.1199164092540741,-0.022743787616491318,0.15674661099910736,-0.002477645641192794,0.03881215676665306,2.8934653528267518e-05,0.0001940613437909633,0.0791827067732811,0.27292123436927795,-0.001481665181927383,0.0030969432555139065,0.3680000305175781,0.22965843975543976,0.0,0.0,0.0
12.0,-0.007337271440618268,0.007337271440618268,0.2663305103778839,0.5846109684642613,0.11991515010595322,-0.022393716499209404,0.11991515010595322,-0.022393716499209404,0.15659324824810028,-0.002832412486895919,0.03887682780623436,-3.109227691311389e-05,0.0001717280101729557,0.05926225706934929,0.31179526448249817,-0.0019496327731758356,0.0032686712220311165,0.40000003576278687,0.24932941794395447,0.0,0.0,0.0
13.0,-0.008350789253222938,0.008350789253222938,0.2855994701385498,0.5574023008727806,0.11991406977176666,-0.02196989394724369,0.11991406977176666,-0.02196989394724369,0.1564396172761917,-0.0029582972638309,0.038909781724214554,-5.379401409300044e-05,0.00015134648128878325,0.02720869705080986,0.3507024645805359,-0.0024004285223782063,0.003420017659664154,0.4346666932106018,0.2705562710762024,0.0,0.0,0.0
