step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.0008437879330747896,0.0017517432517641358,0.06075816601514816,1.8481764415999749,0.09397058188915253,-0.2813648283481598,0.09397058188915253,-0.2813648283481598,0.0,0.0,0.01142333447933197,-4.622004053089768e-05,0.00016023876378312707,0.02911672368645668,-0.01725722849369049,0.059877462685108185,-0.011419044807553291,0.004188789986073971,0.004188788589090109,0.0,0.0,0.0
2.0,-0.002319260538333496,0.003009115383738121,0.06276551634073257,1.735477038911739,0.0824810266494751,-0.3845231235027313,0.0824810266494751,-0.3845231235027313,0.02369537018239498,-9.155273232863692e-07,0.012975042685866356,-0.0001539964141556993,0.00020841359219048172,-0.11269938200712204,-0.017521772533655167,0.060085877776145935,-0.024392303079366684,0.008377577178180218,0.008377565070986748,0.0,0.0,0.0
3.0,-0.07776690384026266,0.07822894973333575,0.06723577529191971,1.503460144163796,0.055242907255887985,0.39876824617385864,0.055242907255887985,0.39876824617385864,0.0236953292042017,-2.7465819130156888e-06,0.011990996077656746,-9.883378879749216e-06,0.00013130062143318355,-0.23201709985733032,-0.01787504367530346,0.060217179358005524,-0.036378100514411926,0.012566358782351017,0.012566318735480309,0.0,0.0,0.0
4.0,-0.0032967889396019355,0.003547099762923278,0.07323645800352097,1.3986321093348124,0.05739743262529373,0.4491633474826813,0.05739743262529373,0.4491633474826813,0.02369524911046028,-4.1198727558366954e-06,0.010951388627290726,0.00019582323147915304,2.8084203222533688e-05,-0.1048281118273735,-0.018358133733272552,0.06024526432156563,-0.04732058197259903,0.016755130141973495,0.016755037009716034,0.0,0.0,0.0
5.0,-0.003486267217980046,0.0035529253274065443,0.0806807279586792,1.5189461288028951,0.04976099357008934,0.44997406005859375,0.04976099357008934,0.44997406005859375,0.023695118725299835,-6.408691206161166e-06,0.0108245350420475,0.00024821204715408385,-2.4400660549872555e-06,0.12031383067369461,-0.018870480358600616,0.060242824256420135,-0.05813583359122276,0.020943891257047653,0.02094370685517788,0.0,0.0,0.0
6.0,-0.004144600668348845,0.004144600668348845,0.08976273238658905,1.8542975274044693,0.04808706045150757,0.4499700665473938,0.04808706045150757,0.4499700665473938,0.023694952949881554,-8.239745511673391e-06,0.011496718972921371,0.00018884699966292828,-3.966850636061281e-05,0.3353511095046997,-0.01936401054263115,0.06020315736532211,-0.06962350755929947,0.025132637470960617,0.025132320821285248,0.0,0.0,0.0
7.0,-0.005140765977917992,0.005140765977917992,0.10024742782115936,2.3396045015315394,0.04815048351883888,0.4499792754650116,0.04815048351883888,0.4499792754650116,0.023694751784205437,-9.613037036615424e-06,0.012130789458751678,9.159640467260033e-05,-6.560412293765694e-05,0.4853070080280304,-0.019848085939884186,0.0601375550031662,-0.08174498379230499,0.029321366921067238,0.029320864006876945,0.0,0.0,0.0
8.0,-0.006712350849946107,0.006712350849946107,0.11191362887620926,2.9754622902723327,0.04749760404229164,0.44998931884765625,0.04749760404229164,0.44998931884765625,0.023694505915045738,-1.1901855032192543e-05,0.012695873156189919,1.914137101266533e-05,-0.000114089110866189,0.6358572244644165,-0.020385488867759705,0.060023464262485504,-0.09442949295043945,0.03351007401943207,0.03350932151079178,0.0,0.0,0.0
9.0,-0.009139462756413646,0.009139462756413646,0.12473234534263611,3.777753611691111,0.04739350825548172,0.44999387860298157,0.04739350825548172,0.44999387860298157,0.023694200441241264,-1.373290979245212e-05,0.013367684558033943,-4.2080435378011316e-05,-0.00015802925918251276,0.8022909760475159,-0.021037358790636063,0.05986543372273445,-0.10778134316205978,0.037698760628700256,0.0376976877450943,0.0,0.0,0.0
10.0,-0.012539154083518933,0.012539154083518933,0.13866211473941803,4.690920167720009,0.04786980524659157,0.44999685883522034,0.04786980524659157,0.44999685883522034,0.023693881928920746,-1.510620040789945e-05,0.014077307656407356,-8.303560025524348e-05,-0.00016851138207130134,0.9131659865379333,-0.021882008761167526,0.059696923941373825,-0.12183353304862976,0.04188741743564606,0.041885945945978165,0.0,0.0,0.0
