step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.043024488279545886,0.04345911938878356,0.41146227717399597,7.985634915015652,0.10234957933425903,0.08322490751743317,0.10234957933425903,0.08322490751743317,0.0,0.0,0.010855969041585922,-2.350472641410306e-06,9.597076859790832e-05,0.05929165333509445,-0.22162491083145142,0.3479820787906647,-0.010748802684247494,0.004188789986073971,0.004188788589090109,0.0,0.0,0.0
2.0,-0.04542506599353705,0.04583669716047202,0.4099358320236206,7.920869439764459,0.07248321920633316,0.15913566946983337,0.07248321920633316,0.15913566946983337,0.02369537018239498,-9.155273232863692e-07,0.0106592308729887,3.9127047784859315e-05,3.261969322920777e-05,0.06476598232984543,-0.22018282115459442,0.3480147123336792,-0.02131010591983795,0.008377577178180218,0.008377565070986748,0.0,0.0,0.0
3.0,-0.044846235392171814,0.04523407387502856,0.4087586998939514,7.785302929135099,0.07676177471876144,0.19195742905139923,0.07676177471876144,0.19195742905139923,0.0236953292042017,-2.7465819130156888e-06,0.010663893073797226,9.141932969214395e-05,1.3790833691018634e-05,0.1355682760477066,-0.21880382299423218,0.3480285108089447,-0.03188485652208328,0.012566358782351017,0.012566318735480309,0.0,0.0,0.0
4.0,-0.04385160765511598,0.0442154135451993,0.4079318940639496,7.547517281469027,0.07414935529232025,0.2034616619348526,0.07414935529232025,0.2034616619348526,0.02369524911046028,-4.1198727558366954e-06,0.011375000700354576,8.304147195303813e-05,2.1408595785032958e-08,0.23778527975082397,-0.2173452228307724,0.3480285406112671,-0.043166257441043854,0.016755130141973495,0.016755037009716034,0.0,0.0,0.0
5.0,-0.04223886542923451,0.042578523987603194,0.4075363874435425,7.207130499330503,0.07354852557182312,0.20643024146556854,0.07354852557182312,0.20643024146556854,0.023695118725299835,-6.408691206161166e-06,0.012378063052892685,5.782331572845578e-05,-1.4261246178648435e-05,0.34038734436035156,-0.2157767117023468,0.3480142652988434,-0.05544467642903328,0.020943891257047653,0.02094370685517788,0.0,0.0,0.0
6.0,-0.04009241639922271,0.0404079693491281,0.40775689482688904,6.761770551691427,0.0716136023402214,0.2068173587322235,0.0716136023402214,0.2068173587322235,0.023694952949881554,-8.239745511673391e-06,0.01371212862432003,3.534770803526044e-05,2.5493329303571954e-05,0.44536083936691284,-0.214091494679451,0.34803974628448486,-0.06905290484428406,0.025132637470960617,0.025132320821285248,0.0,0.0,0.0
7.0,-0.037561799390014916,0.03785316328495434,0.4087728261947632,6.210549354793784,0.06935856491327286,0.2059773951768875,0.06935856491327286,0.2059773951768875,0.023694751784205437,-9.613037036615424e-06,0.015330998227000237,1.2093856639694422e-05,4.7826761147007346e-05,0.5512204766273499,-0.2122984081506729,0.3480875790119171,-0.08427868783473969,0.029321366921067238,0.029320864006876945,0.0,0.0,0.0
8.0,-0.03500181437284354,0.035268592841929236,0.41072696447372437,5.594468850757835,0.0663677379488945,0.20404624938964844,0.0663677379488945,0.20404624938964844,0.023694505915045738,-1.1901855032192543e-05,0.01682349108159542,-2.4533941541449167e-05,2.7843696443596855e-05,0.6160804629325867,-0.21045401692390442,0.3481154143810272,-0.10100078582763672,0.03351007401943207,0.03350932151079178,0.0,0.0,0.0
9.0,-0.032798043083411825,0.033039589416247975,0.4136506915092468,4.98299809542425,0.06303389370441437,0.20079801976680756,0.06303389370441437,0.20079801976680756,0.023694200441241264,-1.373290979245212e-05,0.017672181129455566,-6.865898467367515e-05,-1.2943794899911154e-05,0.6114705204963684,-0.20866288244724274,0.34810248017311096,-0.1185820996761322,0.037698760628700256,0.0376976877450943,0.0,0.0,0.0
10.0,-0.031201710486004036,0.03141723194081513,0.41740235686302185,4.449553984002478,0.05971730127930641,0.19737888872623444,0.05971730127930641,0.19737888872623444,0.023693881928920746,-1.510620040789945e-05,0.017573334276676178,-9.798377141123638e-05,-4.2505365854594857e-05,0.5334439277648926,-0.20703884959220886,0.3480599820613861,-0.13608050346374512,0.04188741743564606,0.041885945945978165,0.0,0.0,0.0
11.0,-0.03020636029167029,0.030395199727247683,0.4215094745159149,4.030227789220362,0.057128217071294785,0.19415166974067688,0.057128217071294785,0.19415166974067688,0.023693492636084557,-1.693725607765373e-05,0.015930717810988426,-9.075065463548526e-05,-2.2112479200586677e-05,0.4193263351917267,-0.2057124525308609,0.34803786873817444,-0.15195617079734802,0.04607604444026947,0.04607408866286278,0.0,0.0,0.0
12.0,-0.029579734079550512,0.029741568140696294,0.42595115303993225,3.6834006299523026,0.05494806170463562,0.19225791096687317,0.05494806170463562,0.19225791096687317,0.023693082854151726,-1.9226074073230848e-05,0.014943456277251244,-8.52711673360318e-05,-3.605067468015477e-05,0.3468274474143982,-0.20457711815834045,0.3480018079280853,-0.16685667634010315,0.0502646379172802,0.050262097269296646,0.0,0.0,0.0
13.0,-0.02917728322678249,0.02931201803618114,0.43069204688072205,3.3768704349672305,0.0530359223484993,0.19237439334392548,0.0530359223484993,0.19237439334392548,0.023692607879638672,-2.1057128833490424e-05,0.014172721654176712,-7.231537165353075e-05,-4.258076660335064e-05,0.30653056502342224,-0.20359444618225098,0.3479592204093933,-0.18099547922611237,0.054453201591968536,0.05444997176527977,0.0,0.0,0.0
14.0,-0.028942588911637212,0.029050318346604254,0.43570274114608765,3.0993361745649395,0.05096636712551117,0.19423680007457733,0.05096636712551117,0.19423680007457733,0.023692144080996513,-2.2430418539443053e-05,0.013558495789766312,-6.104237399995327e-05,-4.923779488308355e-05,0.2775346636772156,-0.20273487269878387,0.34790998697280884,-0.19452683627605438,0.05864172428846359,0.05863768979907036,0.0,0.0,0.0
