step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-9.002141133419485e-05,9.002141133419485e-05,0.02894432656466961,0.02558549475608629,0.10904647409915924,-0.22157610952854156,0.10904647409915924,-0.22157610952854156,0.0,0.0,0.011505641043186188,-5.47564632142894e-05,0.00016120907093863934,0.025585494935512543,0.011505641043186188,-5.47564632142894e-05,0.00016120907093863934,0.03999999910593033,0.005026543512940407,0.0,0.0,0.0
2.0,-0.0007787555132705501,0.0007787555132705501,0.056771740317344666,0.08912954114100557,0.0968136116862297,-0.1629246175289154,0.0968136116862297,-0.1629246175289154,0.15233631432056427,-1.2973102911928436e-06,0.012650232762098312,-0.000112932211777661,0.0001872528373496607,-0.11471503227949142,0.02415592223405838,-0.0001620396797079593,0.00034846190828830004,0.07999999821186066,0.010053055360913277,0.0,0.0,0.0
3.0,-0.0007451906323304083,0.0007451906323304083,0.08353979140520096,0.35298053533776397,0.09552671015262604,-0.1623528003692627,0.09552671015262604,-0.1623528003692627,0.1523362547159195,-2.594620582385687e-06,0.013726536184549332,-7.473576988559216e-05,0.00023545004660263658,-0.26385098695755005,0.03788232430815697,-0.0002581283915787935,0.0005839119548909366,0.12000000476837158,0.015079503878951073,0.0,0.0,0.0
4.0,-0.0013817526958276355,0.0013817526958276355,0.10894849896430969,0.7134171357807304,0.09608285874128342,-0.15590476989746094,0.09608285874128342,-0.15590476989746094,0.15233631432056427,-3.891930646204855e-06,0.015115650370717049,-2.4087186830001883e-05,0.0002944486332125962,-0.3604365289211273,0.052997540682554245,-0.00037533711292780936,0.0008783605881035328,0.1599999964237213,0.02010585553944111,0.0,0.0,0.0
5.0,-0.0022358100002515483,0.0022358100002515483,0.1328459531068802,1.1120620712601692,0.09497080743312836,-0.15109583735466003,0.09497080743312836,-0.15109583735466003,0.15233609080314636,-5.189241164771374e-06,0.016673430800437927,1.2983295164303854e-05,0.0003472405660431832,-0.39864498376846313,0.06966984272003174,-0.0005699582980014384,0.0012256011832505465,0.20000000298023224,0.025132082402706146,0.0,0.0,0.0
6.0,-0.0033050370692536907,0.0033050370692536907,0.1545112282037735,1.54018238383685,0.09583692997694016,-0.14580291509628296,0.09583692997694016,-0.14580291509628296,0.15233619511127472,-6.4865507738431916e-06,0.018987547606229782,2.3817889086785726e-05,0.0004079949576407671,-0.42812034487724304,0.0886542797088623,-0.0009146538213826716,0.0016335961408913136,0.24000000953674316,0.03015814907848835,0.0,0.0,0.0
7.0,-0.004223171757141911,0.004223171757141911,0.1588660031557083,2.0189449204001733,0.0955580323934555,-0.13842833042144775,0.0955580323934555,-0.13842833042144775,0.15233610570430756,-7.78386129240971e-06,0.02307049185037613,4.417467425810173e-05,0.00042604803456924856,-0.47876253724098206,0.11171762645244598,-0.00149058410897851,0.0020596440881490707,0.2666666805744171,0.03350875526666641,0.0,0.0,0.0
8.0,-0.005530190659445565,0.005530190659445565,0.17119817435741425,2.4992425235058704,0.09372410923242569,-0.12573380768299103,0.09372410923242569,-0.12573380768299103,0.1523362100124359,-7.78386129240971e-06,0.028751257807016373,9.447030606679618e-05,0.0003708511940203607,-0.4802975356578827,0.14045436680316925,-0.00240907771512866,0.0024304953403770924,0.30666667222976685,0.038534488528966904,0.0,0.0,0.0
9.0,-0.006402920370098192,0.006402920370098192,0.17740124464035034,2.7798532326322345,0.09204012900590897,-0.11288140714168549,0.09204012900590897,-0.11288140714168549,0.1523357778787613,-9.08117181097623e-06,0.03532760590314865,5.767658876720816e-05,0.00027300408692099154,-0.28061044216156006,0.17575088143348694,-0.003891957923769951,0.0027034995146095753,0.3466666638851166,0.0435599759221077,0.0,0.0,0.0
10.0,-0.006943043055866799,0.006943043055866799,0.1810724437236786,2.929488035476197,0.09060155600309372,-0.10323434323072433,0.09060155600309372,-0.10323434323072433,0.15233565866947174,-1.0378482329542749e-05,0.03824256733059883,3.5328699595993385e-05,0.00014445019769482315,-0.14963477849960327,0.21395015716552734,-0.0057113803923130035,0.002847949741408229,0.3866666853427887,0.0485851913690567,0.0,0.0,0.0
11.0,-0.007342185111448427,0.007342185111448427,0.18489108979701996,3.014582756962909,0.08975528925657272,-0.0972369909286499,0.08975528925657272,-0.0972369909286499,0.15233585238456726,-1.1675791938614566e-05,0.03832491487264633,6.48227141937241e-05,9.16059798328206e-05,-0.08509472757577896,0.2522282898426056,-0.007605311460793018,0.0029395557940006256,0.4266666769981384,0.053610097616910934,0.0,0.0,0.0
12.0,-0.007644990158727631,0.007644990158727631,0.18870308995246887,3.058568858870416,0.08916672319173813,-0.09358888119459152,0.08916672319173813,-0.09358888119459152,0.15233537554740906,-1.2973101547686383e-05,0.038569267839193344,5.865113053005189e-05,2.400779521849472e-06,-0.04398513585329056,0.2907472848892212,-0.009575104340910912,0.0029419565107673407,0.46666666865348816,0.05863466113805771,0.0,0.0,0.0
13.0,-0.007546937601623909,0.007546937601623909,0.17967675626277924,3.0885388897420682,0.08873163163661957,-0.09097731858491898,0.08873163163661957,-0.09097731858491898,0.15233519673347473,-1.4270412066252902e-05,0.03874637186527252,4.195117071503773e-05,-7.352198008447886e-05,-0.029970183968544006,0.329440712928772,-0.011600593104958534,0.00286843441426754,0.4933333396911621,0.061984170228242874,0.0,0.0,0.0
14.0,-0.007783879219566584,0.007783879219566584,0.18377600610256195,3.1150996721555373,0.08761769533157349,-0.08899267017841339,0.08761769533157349,-0.08899267017841339,0.15233507752418518,-1.556772258481942e-05,0.038844358175992966,3.460380685282871e-05,-0.00012965903442818671,-0.026560790836811066,0.36823052167892456,-0.013658937066793442,0.0027387754525989294,0.5333333611488342,0.0670081079006195,0.0,0.0,0.0
15.0,-0.00802497996550532,0.00802497996550532,0.18802864849567413,3.139704543745381,0.0873185321688652,-0.0837416872382164,0.0873185321688652,-0.0837416872382164,0.15233556926250458,-1.686503310338594e-05,0.03889227658510208,3.312201442895457e-05,-0.00017287455557379872,-0.024604499340057373,0.40706712007522583,-0.01573934592306614,0.002565900795161724,0.5733333230018616,0.07203161716461182,0.0,0.0,0.0
16.0,-0.008247252585002019,0.008247252585002019,0.1924588978290558,3.156066871821537,0.08682413399219513,-0.08173462003469467,0.08682413399219513,-0.08173462003469467,0.15233470499515533,-1.9459654140518978e-05,0.03889427334070206,4.1821702325250953e-05,-0.00020335885346867144,-0.016362324357032776,0.44590529799461365,-0.017827855423092842,0.0023625418543815613,0.6133333444595337,0.07705467194318771,0.0,0.0,0.0
17.0,-0.008446981439365696,0.008446981439365696,0.19707778096199036,3.1585336390566283,0.08646783232688904,-0.07838670909404755,0.08646783232688904,-0.07838670909404755,0.15233448147773743,-2.0756964659085497e-05,0.038866426795721054,4.949493450112641e-05,-0.00022140434884931892,-0.0024667903780937195,0.4847154915332794,-0.01991826295852661,0.002141137607395649,0.6533333659172058,0.08207723498344421,0.0,0.0,0.0
