step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.00020311487004644148,0.00020311487004644148,0.04319754242897034,0.06160041037739461,0.038279395550489426,0.11460600048303604,0.038279395550489426,0.11460600048303604,0.0,0.0,0.010509245097637177,3.215676042600535e-05,8.125265594571829e-05,0.06160041689872742,5.010509014129639,3.215676042600535e-05,8.125265594571829e-05,4.999824523925781,0.04188741743564606,0.0,0.0,0.0
2.0,-0.0018963766687381351,0.0018963766687381351,0.08243003487586975,0.1362656383728904,0.09572238475084305,0.035666659474372864,0.09572238475084305,0.035666659474372864,0.15174253284931183,0.01329118199646473,0.010593855753540993,2.7629272153717466e-05,4.488008562475443e-05,0.07466521859169006,5.0211029052734375,7.11757893441245e-05,0.00012613274157047272,4.999366760253906,0.07958365976810455,0.0,0.0,0.0
3.0,-0.003540312569391273,0.003540312569391273,0.1217837706208229,0.21654268199034732,0.05156620219349861,-0.08386491984128952,0.05156620219349861,-0.08386491984128952,0.15174239873886108,0.01329118199646473,0.010831145569682121,3.86273895855993e-05,4.816729779122397e-05,0.08027701079845428,5.031933784484863,0.00013556258636526763,0.0001743000466376543,4.998624324798584,0.11727537959814072,0.0,0.0,0.0
4.0,-0.004958017416404836,0.004958017416404836,0.16146399080753326,0.2785576508873078,0.0811656042933464,0.04953976348042488,0.0811656042933464,0.04953976348042488,0.1517428755760193,0.01329118199646473,0.011564422398805618,-2.1172736524022184e-05,8.22998263174668e-05,0.062014881521463394,5.0434980392456055,0.0001580962707521394,0.00025659985840320587,4.997598171234131,0.15496042370796204,0.0,0.0,0.0
5.0,-0.007711900012230588,0.007711900012230588,0.20135270059108734,0.3030034358293676,0.06308478116989136,-0.12088426202535629,0.06308478116989136,-0.12088426202535629,0.1517414152622223,0.013295327313244343,0.012046551331877708,-1.5554242054349743e-05,8.318407344631851e-05,0.024445783346891403,5.055544376373291,0.0002011092728935182,0.0003397839318495244,4.996287822723389,0.19263668358325958,0.0,0.0,0.0
6.0,-0.00715100924632057,0.00715100924632057,0.24148999154567719,0.29579908458643445,0.05454631149768829,-0.015952173620462418,0.05454631149768829,-0.015952173620462418,0.15174216032028198,0.013299473561346531,0.012548260390758514,-3.0127723221085034e-05,9.488187788520008e-05,-0.0072043463587760925,5.0680928230285645,0.000237341970205307,0.0004346658242866397,4.994693279266357,0.23030197620391846,0.0,0.0,0.0
7.0,-0.008129529938760378,0.008129529938760378,0.28191789984703064,0.2656447802993398,0.08847382664680481,0.021700559183955193,0.08847382664680481,0.021700559183955193,0.15174312889575958,0.013303618878126144,0.013208393007516861,-2.208872865594458e-05,8.909153984859586e-05,-0.030154332518577576,5.081301212310791,0.0002834437764249742,0.0005237573641352355,4.992815017700195,0.26795417070388794,0.0,0.0,0.0
8.0,-0.013721632172503256,0.013721632172503256,0.32247069478034973,0.2622269921680527,0.03880275785923004,-0.13916946947574615,0.03880275785923004,-0.13916946947574615,0.1517428457736969,0.012420580722391605,0.01346944086253643,4.608556628227234e-05,8.906931907404214e-05,-0.003417856991291046,5.094770431518555,0.0003919780137948692,0.0006128266686573625,4.990653038024902,0.3055911660194397,0.0,0.0,0.0
9.0,-0.01869004449163244,0.01869004449163244,0.36360615491867065,0.2725815356097314,0.07108847051858902,0.07360459119081497,0.07108847051858902,0.07360459119081497,0.1517430543899536,0.014207386411726475,0.014657532796263695,-5.205188790569082e-05,9.649166895542294e-05,0.010354489088058472,5.1094279289245605,0.00040700993849895895,0.0007093183230608702,4.98820686340332,0.34321072697639465,0.0,0.0,0.0
10.0,-0.02378737777884739,0.02378737777884739,0.40514808893203735,0.27074988725928506,0.06644837558269501,-0.17639994621276855,0.06644837558269501,-0.17639994621276855,0.15174219012260437,0.013324347324669361,0.015615756623446941,-1.9978013369836845e-05,5.6354252592427656e-05,-0.001831650733947754,5.1250433921813965,0.00046132298302836716,0.0007656725938431919,4.985477447509766,0.38081079721450806,0.0,0.0,0.0
