step,pred_pos_x,pred_pos_y,pred_pos_z,pred_rot_0,pred_rot_1,pred_rot_2,pred_rot_3,ref_pos_x,ref_pos_y,ref_pos_z,ref_rot_0,ref_rot_1,ref_rot_2,ref_rot_3,action_throttle,action_steering
0,0.0006363464635796845,0.0005737473256886005,0.0029930584132671356,0.0,0.0,-0.010827457532286644,0.9999414086341858,0.013333333656191826,0.0,0.0,0.0,0.0,0.0,1.0,-0.08149980008602142,-0.506371021270752
1,0.0008280074107460678,0.003340187482535839,0.008652144111692905,0.0,0.0,-0.011909624561667442,0.9999290704727173,0.02666666731238365,0.0,0.0,0.0,0.0,0.0,1.0,-0.09722241014242172,-0.5111197233200073
2,-0.00023102440172806382,0.005944455973803997,0.0223727785050869,0.0,0.0,0.0025441148318350315,0.9999967813491821,0.03999999910593033,0.0,0.0,0.0,0.0,0.0,1.0,-0.10071514546871185,-0.498516708612442
3,-0.0007761027663946152,0.006619623396545649,0.0392630398273468,0.0,0.0,0.021180585026741028,0.9997756481170654,0.0533333346247673,0.0,0.0,0.0,0.0,0.0,1.0,-0.07326340675354004,-0.47524622082710266
4,-0.00025192747125402093,0.0069162980653345585,0.054952383041381836,0.0,0.0,0.036710988730192184,0.9993259310722351,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,1.0,-0.014771627262234688,-0.4651987552642822
5,-0.0010257316753268242,0.006953676696866751,0.043562859296798706,0.0,0.0,0.03627832606434822,0.9993417263031006,0.07999999821186066,0.0,0.0,0.0,0.0,0.0,1.0,0.0403456911444664,-0.4592452347278595
6,-0.00010311638470739126,0.00706331804394722,0.054875053465366364,0.0,0.0,0.04286874830722809,0.9990807175636292,0.09333333373069763,0.0,0.0,0.0,0.0,0.0,1.0,-0.007974714040756226,-0.46462467312812805
7,-0.0010741868754848838,0.007234002463519573,0.043218255043029785,0.0,0.0,0.042216572910547256,0.9991084933280945,0.1066666692495346,0.0,0.0,0.0,0.0,0.0,1.0,0.022525975480675697,-0.44367870688438416
8,-0.00022098369663581252,0.007326705381274223,0.05147874355316162,0.0,0.0,0.043484799563884735,0.9990540742874146,0.12000000476837158,0.0,0.0,0.0,0.0,0.0,1.0,-0.03470473736524582,-0.43878859281539917
9,0.0005130264908075333,0.007466105744242668,0.05880087986588478,0.0,0.0,0.04318191483616829,0.9990672469139099,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,1.0,-0.022635098546743393,-0.41579607129096985
10,0.0011541486019268632,0.0076235635206103325,0.06566406786441803,0.0,0.0,0.042060840874910355,0.9991150498390198,0.14666667580604553,0.0,0.0,0.0,0.0,0.0,1.0,-0.017965521663427353,-0.39804932475090027
11,0.0017116402741521597,0.0077814082615077496,0.07201102375984192,0.0,0.0,0.040260180830955505,0.9991892576217651,0.1599999964237213,0.0,0.0,0.0,0.0,0.0,1.0,-0.017299683764576912,-0.37915921211242676
12,0.0021554408594965935,0.007956763729453087,0.07765085250139236,0.0,0.0,0.03792659565806389,0.9992805123329163,0.1733333319425583,0.0,0.0,0.0,0.0,0.0,1.0,-0.019165772944688797,-0.3602268099784851
13,0.002453633351251483,0.008258875459432602,0.08258499950170517,0.0,0.0,0.03576402738690376,0.9993602633476257,0.18666666746139526,0.0,0.0,0.0,0.0,0.0,1.0,-0.02659141644835472,-0.33987167477607727
14,0.0026393807493150234,0.00873109046369791,0.08741368353366852,0.0,0.0,0.03459552302956581,0.9994013905525208,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,1.0,-0.03696315363049507,-0.3172038197517395
15,0.002791281323879957,0.009398987516760826,0.0924832671880722,0.0,0.0,0.0344637893140316,0.9994059801101685,0.2133333384990692,0.0,0.0,0.0,0.0,0.0,1.0,-0.046136341989040375,-0.2895629107952118
16,0.002935627242550254,0.010217060334980488,0.09817546606063843,0.0,0.0,0.0356394499540329,0.9993647336959839,0.2266666740179062,0.0,0.0,0.0,0.0,0.0,1.0,-0.05747773125767708,-0.25285571813583374
17,0.0032176452223211527,0.011265009641647339,0.10429304093122482,0.0,0.0,0.037468187510967255,0.9992978572845459,0.24000000953674316,0.0,0.0,0.0,0.0,0.0,1.0,-0.06815144419670105,-0.2007312774658203
18,0.003666994161903858,0.01229810155928135,0.11206582188606262,0.0,0.0,0.041174452751874924,0.9991520047187805,0.25333333015441895,0.0,0.0,0.0,0.0,0.0,1.0,-0.07793111354112625,-0.14253544807434082
19,0.004725096747279167,0.01280986052006483,0.12383168935775757,0.0,0.0,0.047358278185129166,0.998878002166748,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,1.0,-0.07505563646554947,-0.09179860353469849
20,0.006476572714745998,0.013045169413089752,0.13941095769405365,0.0,0.0,0.053742822259664536,0.9985548257827759,0.2800000011920929,0.0,0.0,0.0,0.0,0.0,1.0,-0.05511070787906647,-0.03425898775458336
21,0.008441907353699207,0.013255150057375431,0.15520386397838593,0.0,0.0,0.05712494999170303,0.9983670711517334,0.29333335161209106,0.0,0.0,0.0,0.0,0.0,1.0,-0.03507547080516815,0.05209936201572418
