step,pred_pos_x,pred_pos_y,pred_pos_z,pred_rot_0,pred_rot_1,pred_rot_2,pred_rot_3,ref_pos_x,ref_pos_y,ref_pos_z,ref_rot_0,ref_rot_1,ref_rot_2,ref_rot_3,action_throttle,action_steering
0,-5.184217297937721e-05,4.368361260276288e-05,-0.010015493258833885,0.0,0.0,0.0004433355061337352,0.9999999403953552,0.013333333656191826,0.0,0.0,0.0,0.0,0.0,1.0,-0.30214178562164307,0.9573265314102173
1,-0.00016535501345060766,6.915732228662819e-06,-0.019253099337220192,0.0,0.0,0.0012404246954247355,0.9999992251396179,0.02666666731238365,0.0,0.0,0.0,0.0,0.0,1.0,-0.5643993616104126,0.9486265182495117
2,-0.00028671801555901766,-5.368276106310077e-05,-0.028277568519115448,0.0,0.0,0.0025718756951391697,0.9999967217445374,0.03999999910593033,0.0,0.0,0.0,0.0,0.0,1.0,-0.5976317524909973,0.9460309743881226
3,-0.0003987824893556535,-0.0001345307391602546,-0.03720271587371826,0.0,0.0,0.004317191895097494,0.999990701675415,0.0533333346247673,0.0,0.0,0.0,0.0,0.0,1.0,-0.628757894039154,0.9431854486465454
4,-0.0004963724641129375,-0.0002615341800265014,-0.04586867615580559,0.0,0.0,0.0063996752724051476,0.999979555606842,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,1.0,-0.6579774618148804,0.9401335716247559
5,-0.0005620852462016046,-0.00047371943946927786,-0.054026924073696136,0.0,0.0,0.008831622079014778,0.9999610185623169,0.07999999821186066,0.0,0.0,0.0,0.0,0.0,1.0,-0.6850630640983582,0.9369496703147888
6,-0.000562666158657521,-0.0008289470570161939,-0.0613996721804142,0.0,0.0,0.011640163138508797,0.9999322891235352,0.09333333373069763,0.0,0.0,0.0,0.0,0.0,1.0,-0.7076087594032288,0.9334229826927185
7,-0.00046207851846702397,-0.0014028388541191816,-0.06788752228021622,0.0,0.0,0.014964751899242401,0.9998880624771118,0.1066666692495346,0.0,0.0,0.0,0.0,0.0,1.0,-0.7267153859138489,0.9299191832542419
8,-0.00024579401360824704,-0.0022184159606695175,-0.07373081892728806,0.0,0.0,0.018946629017591476,0.9998204708099365,0.12000000476837158,0.0,0.0,0.0,0.0,0.0,1.0,-0.7439162731170654,0.926443874835968
9,0.00011703636846505105,-0.003257269971072674,-0.07999502122402191,0.0,0.0,0.024801071733236313,0.9996923804283142,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,1.0,-0.7592934966087341,0.9230280518531799
10,0.00027834950014948845,-0.004015570040792227,-0.08690380305051804,0.0,0.0,0.02999894693493843,0.9995499849319458,0.14666667580604553,0.0,0.0,0.0,0.0,0.0,1.0,-0.7748539447784424,0.919520914554596
11,0.00026467934367246926,-0.004586115479469299,-0.09421422332525253,0.0,0.0,0.034598514437675476,0.999401330947876,0.1599999964237213,0.0,0.0,0.0,0.0,0.0,1.0,-0.7902839183807373,0.915601372718811
12,0.00012252606393303722,-0.005063324235379696,-0.1016356572508812,0.0,0.0,0.038761720061302185,0.9992485046386719,0.1733333319425583,0.0,0.0,0.0,0.0,0.0,1.0,-0.805107831954956,0.9113273620605469
13,-0.00010838390153367072,-0.005510957445949316,-0.10902894288301468,0.0,0.0,0.04265184327960014,0.9990900158882141,0.18666666746139526,0.0,0.0,0.0,0.0,0.0,1.0,-0.8187379240989685,0.9066501259803772
14,-0.00039974815445020795,-0.005965872202068567,-0.11632455140352249,0.0,0.0,0.0463828444480896,0.9989237785339355,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,1.0,-0.8312683701515198,0.9016296863555908
15,-0.0007314477115869522,-0.006446139886975288,-0.12348774075508118,0.0,0.0,0.050060536712408066,0.9987462162971497,0.2133333384990692,0.0,0.0,0.0,0.0,0.0,1.0,-0.843067467212677,0.896249532699585
16,-0.0010919546475633979,-0.006960224825888872,-0.13051459193229675,0.0,0.0,0.0537564791738987,0.9985541105270386,0.2266666740179062,0.0,0.0,0.0,0.0,0.0,1.0,-0.8538690209388733,0.8905559182167053
